antecedents,consequents,support,confidence,n_antecedent,n_both
"('High_Afternoon', 'High_Peak')","('Sub1_LMH_High', 'High_Daily_total_power')",0.17142857142857143,0.5901639344262295,61,36
"('High_Afternoon', 'High_Peak')","('Sub2_LMH_High', 'High_Daily_total_power')",0.12380952380952381,0.4262295081967213,61,26
"('High_Night', 'High_Afternoon', 'High_Peak')","('High_Daily_total_power',)",0.17142857142857143,0.9230769230769231,39,36
"('High_Afternoon', 'Sub3_LMH_High', 'High_Peak')","('High_Daily_total_power',)",0.20476190476190476,0.86,50,43
"('High_Afternoon', 'High_Morning')","('Sub3_LMH_High', 'High_Daily_total_power')",0.21904761904761905,0.696969696969697,66,46
"('Sub2_LMH_High', 'High_Afternoon', 'High_Peak')","('High_Daily_total_power',)",0.12380952380952381,0.7878787878787878,33,26
"('High_Afternoon', 'High_Peak')","('Sub3_LMH_High', 'High_Daily_total_power')",0.20476190476190476,0.7049180327868853,61,43
"('Sub1_LMH_High', 'High_Afternoon', 'High_Peak')","('High_Daily_total_power',)",0.17142857142857143,0.8780487804878049,41,36
"('Sub2_LMH_High', 'Sub3_LMH_High', 'High_Peak')","('High_Daily_total_power',)",0.1,0.875,24,21
"('High_Afternoon', 'High_Peak')","('High_Daily_total_power',)",0.23333333333333334,0.8032786885245902,61,49
"('High_Night', 'High_Afternoon', 'Sub3_LMH_High')","('High_Daily_total_power',)",0.19523809523809524,0.8723404255319149,47,41
"('Sub3_LMH_High', 'High_Morning', 'High_Peak')","('High_Daily_total_power',)",0.17142857142857143,0.8181818181818182,44,36
"('High_Night', 'High_Afternoon')","('Sub3_LMH_High', 'High_Daily_total_power')",0.19523809523809524,0.7592592592592593,54,41
"('Sub2_LMH_High', 'High_Afternoon', 'Sub3_LMH_High')","('High_Daily_total_power',)",0.1523809523809524,0.8648648648648649,37,32
"('Sub3_LMH_High', 'High_Peak')","('High_Afternoon', 'High_Daily_total_power')",0.20476190476190476,0.6231884057971014,69,43
